configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
12 1 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
14 1 0 1 1 0 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                           consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   F       d*e + D*E <-> F                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
2   E       d*f + D*F <-> E                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
3   D       e*f + E*F <-> D                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
4   D,F     (b + c <-> D)*(d*e + D*E <-> F)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
5   D,E     (b + c <-> D)*(d*f + D*F <-> E)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
6   D,F     (b + c <-> D)*(D*E + B*C*e <-> F)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
7   D,E     (b + c <-> D)*(D*F + B*C*f <-> E)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
8   D,F     (b + e*f <-> D)*(b*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
9   D,F     (c + e*f <-> D)*(c*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
10  D,E     (b + e*f <-> D)*(b*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
11  D,E     (c + e*f <-> D)*(c*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
12  D,F     (A*F + e*f <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
13  D,F     (A*F + e*f <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
14  D,F     (e*f + E*F <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
15  D,F     (e*f + E*F <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
16  E,F     (d*f + D*F <-> E)*(a*d + A*b*c <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
17  D,F     (e*f + E*F <-> D)*(b*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
18  D,F     (e*f + E*F <-> D)*(c*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
19  E,F     (A*d + A*b*c <-> E)*(a*d + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
20  E,F     (A*d + A*b*c <-> E)*(d*e + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
21  D,E     (A*F + e*f <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
22  D,E     (A*F + e*f <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
23  D,E     (e*f + E*F <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
24  D,E     (e*f + E*F <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
25  D,E     (e*f + E*F <-> D)*(b*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
26  D,E     (e*f + E*F <-> D)*(b*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
27  D,E     (e*f + E*F <-> D)*(c*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
28  D,E     (e*f + E*F <-> D)*(c*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
29  E,F     (d*f + D*F <-> E)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
30  D,F     (e*f + E*F <-> D)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
31  D,F     (e*f + E*F <-> D)*(A*b*c + B*C*e <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
32  E,F     (A*B*C + A*b*c <-> E)*(d*e + D*E <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
33  D,E     (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
34  D,E     (e*f + E*F <-> D)*(A*b*c + B*C*f <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
35  D,E     (A*e + a*f + A*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
36  D,E     (A*e + a*f + E*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
144 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
145 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
146 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
147 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
148 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
149 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
150 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)                   1        1         15 TRUE           1.00            1         1     FALSE  FALSE
151 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
152 D,E,F   (A*F + e*f <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
153 D,E,F   (A*F + e*f <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
154 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
155 D,E,F   (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
156 D,E,F   (e*f + E*F <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)                 1        1         16 TRUE           1.00            1         1     FALSE  FALSE
157 D,E,F   (b + A*e + a*f <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
158 D,E,F   (b + A*e + a*f <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
159 D,E,F   (b + A*e + a*f <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
160 D,E,F   (b + A*e + a*f <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
161 D,E,F   (b + A*e + a*f <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
162 D,E,F   (b + A*e + a*f <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
163 D,E,F   (c + A*e + a*f <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
164 D,E,F   (c + A*e + a*f <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
165 D,E,F   (c + A*e + a*f <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
166 D,E,F   (c + A*e + a*f <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
167 D,E,F   (c + A*e + a*f <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
168 D,E,F   (c + A*e + a*f <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
169 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
170 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
171 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
172 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
173 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
174 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
175 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
176 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)               1        1         16 TRUE           1.00            1         1     FALSE  FALSE
177 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
178 D,E,F   (b + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
179 D,E,F   (b + A*e + a*f <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
180 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
181 D,E,F   (c + A*e + a*f <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
182 D,E,F   (c + A*e + a*f <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
183 D,E,F   (A*e + a*f + A*F <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
184 D,E,F   (A*e + a*f + A*F <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
185 D,E,F   (A*e + a*f + A*F <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
186 D,E,F   (A*e + a*f + A*F <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
187 D,E,F   (A*e + a*f + A*F <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
188 D,E,F   (A*e + a*f + A*F <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
189 D,E,F   (A*e + a*f + E*F <-> D)*(A*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
190 D,E,F   (A*e + a*f + E*F <-> D)*(A*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
191 D,E,F   (A*e + a*f + E*F <-> D)*(b*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
192 D,E,F   (A*e + a*f + E*F <-> D)*(b*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
193 D,E,F   (A*e + a*f + E*F <-> D)*(c*F + A*B*C <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
194 D,E,F   (A*e + a*f + E*F <-> D)*(c*F + B*C*f <-> E)*(a*B*C + A*b*c <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
195 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
196 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
197 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
198 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
199 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + a*B*C <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
200 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(b*E + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
201 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + a*B*C <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
202 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(c*E + B*C*e <-> F)             1        1         17 TRUE           1.00            1         1     FALSE  FALSE
203 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
204 D,E,F   (A*e + a*f + A*F <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
205 D,E,F   (A*e + a*f + A*F <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
206 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(a*B*C + A*b*c <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
207 D,E,F   (A*e + a*f + E*F <-> D)*(A*B*C + A*b*c <-> E)*(A*b*c + B*C*e <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
208 D,E,F   (A*e + a*f + E*F <-> D)*(A*b*c + B*C*f <-> E)*(a*B*C + A*b*c <-> F)           1        1         18 TRUE           1.00            1         1     FALSE  FALSE
