configTable of type "cs"
   A B C D E F | n.obs
8  1 1 1 0 0 0 |     1
23 0 1 1 0 1 0 |     1
45 0 0 1 1 0 1 |     1
62 1 0 1 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 B*e + b*E <-> A           1        1          4 TRUE            1.0            1
 B*e + D*E <-> A           1        1          4 TRUE            0.5            1
 B*e + E*F <-> A           1        1          4 TRUE            0.5            1
 b*E + d*e <-> A           1        1          4 TRUE            0.5            1
 b*E + e*f <-> A           1        1          4 TRUE            0.5            1
 d*e + D*E <-> A           1        1          4 TRUE            1.0            1
 d*e + E*F <-> A           1        1          4 TRUE            0.5            1
 D*E + e*f <-> A           1        1          4 TRUE            0.5            1
 e*f + E*F <-> A           1        1          4 TRUE            1.0            1

Outcome B:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 d <-> B                   1        1          1 TRUE              1            1
 f <-> B                   1        1          1 TRUE              1            1
 A*e + a*E <-> B           1        1          4 TRUE              1            1

Outcome D:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 b <-> D                   1        1          1 TRUE              1            1
 F <-> D                   1        1          1 TRUE              1            1
 a*e + A*E <-> D           1        1          4 TRUE              1            1

Outcome E:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 a*B + A*b <-> E           1        1          4 TRUE            1.0            1
 a*B + A*D <-> E           1        1          4 TRUE            0.5            1
 a*B + A*F <-> E           1        1          4 TRUE            0.5            1
 A*b + a*d <-> E           1        1          4 TRUE            0.5            1
 A*b + a*f <-> E           1        1          4 TRUE            0.5            1
 a*d + A*D <-> E           1        1          4 TRUE            1.0            1
 a*d + A*F <-> E           1        1          4 TRUE            0.5            1
 A*D + a*f <-> E           1        1          4 TRUE            0.5            1
 a*f + A*F <-> E           1        1          4 TRUE            1.0            1

Outcome F:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 b <-> F                   1        1          1 TRUE              1            1
 D <-> F                   1        1          1 TRUE              1            1
 a*e + A*E <-> F           1        1          4 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                      consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 D,F     (b <-> D)*(a*e + A*E <-> F)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E     (b <-> D)*(a*f + A*F <-> E)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 B,F     (d <-> B)*(a*e + A*E <-> F)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 B,E     (d <-> B)*(a*f + A*F <-> E)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D     (e*f + E*F <-> A)*(b <-> D)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,B     (e*f + E*F <-> A)*(d <-> B)                             1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 B,D,F   (f <-> B)*(F <-> D)*(a*e + A*E <-> F)                   1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,F   (d <-> B)*(a*e + A*E <-> D)*(b <-> F)                   1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,F   (d <-> B)*(a*e + A*E <-> D)*(D <-> F)                   1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,F   (f <-> B)*(a*e + A*E <-> D)*(D <-> F)                   1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (b <-> D)*(a*B + A*b <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,E,F   (d <-> B)*(a*B + A*b <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (B*e + b*E <-> A)*(b <-> D)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,F   (B*e + b*E <-> A)*(d <-> B)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (b <-> D)*(a*B + A*D <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,E,F   (d <-> B)*(a*B + A*D <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (b <-> D)*(A*b + a*d <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,E,F   (d <-> B)*(A*b + a*d <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (b <-> D)*(a*d + A*D <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,E,F   (d <-> B)*(a*d + A*D <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (F <-> D)*(a*B + A*b <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (B*e + b*E <-> A)*(F <-> D)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,E,F   (f <-> B)*(a*d + A*D <-> E)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (B*e + D*E <-> A)*(b <-> D)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,F   (B*e + D*E <-> A)*(d <-> B)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (b*E + d*e <-> A)*(b <-> D)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,F   (b*E + d*e <-> A)*(d <-> B)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (d*e + D*E <-> A)*(b <-> D)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,F   (d*e + D*E <-> A)*(d <-> B)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,F   (d*e + D*E <-> A)*(f <-> B)*(a*e + A*E <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (a*e + A*E <-> D)*(a*B + A*b <-> E)*(b <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (B*e + b*E <-> A)*(a*e + A*E <-> D)*(b <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (a*e + A*E <-> D)*(a*B + A*b <-> E)*(D <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,D,F   (B*e + b*E <-> A)*(a*e + A*E <-> D)*(D <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (a*e + A*E <-> D)*(a*B + A*F <-> E)*(b <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (a*e + A*E <-> D)*(A*b + a*f <-> E)*(b <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 D,E,F   (a*e + A*E <-> D)*(a*f + A*F <-> E)*(b <-> F)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E   (d <-> B)*(a*e + A*E <-> D)*(a*f + A*F <-> E)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(a*e + A*E <-> D)*(a*B + A*b <-> E)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 A,B,D   (B*e + b*E <-> A)*(f <-> B)*(a*e + A*E <-> D)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(a*e + A*E <-> D)*(a*B + A*F <-> E)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(a*e + A*E <-> D)*(A*b + a*f <-> E)           1        1          9 TRUE            1.0            1         1     FALSE  FALSE
