configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
342  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
343  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
344  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
345  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
346  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
347  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
348  B,C,D,F (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
349  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + c <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
350  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
351  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
352  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
353  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
354  B,C,D,F (a*e + D*E <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
355  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
356  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
357  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
358  C,D,E,F (A + b <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
359  C,D,E,F (A + b <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
360  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
361  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
362  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
363  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
364  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
365  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
366  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
367  C,D,E,F (A + b <-> C)*(A + c <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
368  C,D,E,F (A + b <-> C)*(A + c <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
369  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
370  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
371  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
372  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
373  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
374  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
375  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
376  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
377  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
378  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
379  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
380  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
381  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
382  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
383  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
384  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
385  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
386  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
387  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
388  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
389  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
390  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
391  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
392  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
393  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
394  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
395  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
396  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
397  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
398  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
399  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
400  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
401  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
402  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
403  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
404  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
405  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
406  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
407  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
408  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
409  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
410  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
411  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
412  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
413  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
414  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
415  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
416  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
417  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
418  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
419  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
420  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
421  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
422  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
423  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
424  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
425  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
426  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
427  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
428  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
429  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
430  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
431  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
432  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
433  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
434  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
435  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
436  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
437  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
438  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
439  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
440  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
441  B,C,D,F (A*E + a*e <-> B)*(A + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
442  B,C,D,F (A*E + a*e <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
443  B,C,D,F (A*E + a*e <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
444  B,C,D,F (A*E + a*e <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
445  B,C,D,F (A*E + a*e <-> B)*(A + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
446  B,C,D,F (A*E + a*e <-> B)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
447  B,C,D,F (A*E + a*e <-> B)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
448  B,C,D,F (A*E + a*e <-> B)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
449  B,C,D,F (A*E + a*e <-> B)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
450  B,C,D,F (A*E + a*e <-> B)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
451  B,C,D,F (a*e + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
452  B,C,D,F (a*e + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
453  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
454  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
455  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
456  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
457  A,C,D,F (B*C + b*D <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
458  A,C,D,F (B*C + b*e <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
459  A,C,D,F (B*C + b*e <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
460  A,C,D,F (B*C + b*e <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
461  A,C,D,F (B*C + b*e <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
462  A,C,D,F (B*C + b*e <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
463  A,C,D,F (B*C + C*e <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
464  A,C,D,F (B*C + C*e <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
465  A,C,D,F (B*C + C*e <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
466  A,C,D,F (B*C + C*e <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
467  A,C,D,F (B*C + C*e <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
468  A,C,D,F (B*C + e*f <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
469  A,C,D,F (B*C + e*f <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
470  A,C,D,F (B*C + e*f <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
471  A,C,D,F (B*C + e*f <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
472  A,C,D,F (B*C + e*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
473  A,C,D,F (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
474  A,C,D,F (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
475  A,C,D,F (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
