configTable of type "cs"
   A B C D E F | n.obs
4  1 1 0 0 0 0 |     1
15 0 1 1 1 0 0 |     1
25 0 0 0 1 1 0 |     1
27 0 1 0 1 1 0 |     1
32 1 1 1 1 1 0 |     1
50 1 0 0 0 1 1 |     1
53 0 0 1 0 1 1 |     1
54 1 0 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                         consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   D,E     (a*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
2   D,E     (a*f + C*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
3   D,E     (a*f + C*f <-> D)*(F + a*c + A*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
4   D,E     (a*f + C*f <-> D)*(F + A*C + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
5   D,E     (a*f + C*f <-> D)*(F + A*D + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
6   D,E     (a*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
7   D,E     (C*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
8   D,E     (C*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
159 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
160 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
161 D,E,F   (a*B + a*c + B*E <-> D)*(b + a*c + A*C <-> E)*(C*d + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
162 D,E,F   (a*B + B*C + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
163 D,E,F   (a*B + B*C + b*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
164 D,E,F   (a*B + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
165 D,E,F   (a*B + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
166 D,E,F   (a*B + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
167 D,E,F   (a*B + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
168 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
169 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
170 D,E,F   (a*c + a*e + B*E <-> D)*(b + a*c + A*C <-> E)*(C*d + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
171 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
172 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
173 D,E,F   (a*c + B*E + C*e <-> D)*(b + a*c + A*C <-> E)*(C*d + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
174 D,E,F   (a*e + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
175 D,E,F   (a*e + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
176 D,E,F   (B*C + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
177 D,E,F   (B*C + B*E + b*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
178 D,E,F   (B*E + b*f + C*e <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
179 D,E,F   (B*E + b*f + C*e <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
180 D,E,F   (B*E + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(A*b + a*C*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
181 D,E,F   (B*E + b*f + C*f <-> D)*(b + a*c + A*C <-> E)*(b*C + A*c*E <-> F)           1        1         16 TRUE          1.000            1         1     FALSE  FALSE
