--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution        consistency coverage complexity inus
 b*d + B*E <-> A           1        1          4 TRUE
 b*d + c*E <-> A           1        1          4 TRUE
 b*d + d*E <-> A           1        1          4 TRUE
 b*d + E*f <-> A           1        1          4 TRUE
 B*E + b*e <-> A           1        1          4 TRUE
 B*E + C*d <-> A           1        1          4 TRUE
 B*E + C*e <-> A           1        1          4 TRUE
 B*E + d*F <-> A           1        1          4 TRUE
 B*E + e*F <-> A           1        1          4 TRUE
 b*e + c*E <-> A           1        1          4 TRUE
 b*e + d*E <-> A           1        1          4 TRUE
 b*e + E*f <-> A           1        1          4 TRUE
 C*d + c*E <-> A           1        1          4 TRUE
 C*d + d*E <-> A           1        1          4 TRUE
 C*d + E*f <-> A           1        1          4 TRUE
 c*E + C*e <-> A           1        1          4 TRUE
 c*E + d*F <-> A           1        1          4 TRUE
 c*E + e*F <-> A           1        1          4 TRUE
 C*e + d*E <-> A           1        1          4 TRUE
 C*e + E*f <-> A           1        1          4 TRUE
 d*E + d*F <-> A           1        1          4 TRUE
 d*E + e*F <-> A           1        1          4 TRUE
 d*F + E*f <-> A           1        1          4 TRUE
 E*f + e*F <-> A           1        1          4 TRUE

Outcome B:
 solution        consistency coverage complexity inus
 c <-> B                   1        1          1 TRUE
 f <-> B                   1        1          1 TRUE
 a*d + A*E <-> B           1        1          4 TRUE
 a*d + d*E <-> B           1        1          4 TRUE
 a*e + A*E <-> B           1        1          4 TRUE
 a*e + d*E <-> B           1        1          4 TRUE

Outcome C:
 solution        consistency coverage complexity inus
 b <-> C                   1        1          1 TRUE
 F <-> C                   1        1          1 TRUE
 D + A*e <-> C             1        1          3 TRUE
 A*e + a*E <-> C           1        1          4 TRUE

Outcome D:
 solution  consistency coverage complexity inus
 a*b <-> D           1        1          2 TRUE
 a*C <-> D           1        1          2 TRUE
 a*E <-> D           1        1          2 TRUE
 a*F <-> D           1        1          2 TRUE
 b*E <-> D           1        1          2 TRUE
 C*E <-> D           1        1          2 TRUE
 E*F <-> D           1        1          2 TRUE

Outcome E:
 solution        consistency coverage complexity inus
 D + A*B <-> E             1        1          3 TRUE
 D + A*c <-> E             1        1          3 TRUE
 D + A*f <-> E             1        1          3 TRUE
 A*B + a*b <-> E           1        1          4 TRUE
 A*B + a*C <-> E           1        1          4 TRUE
 A*B + a*F <-> E           1        1          4 TRUE
 a*b + A*c <-> E           1        1          4 TRUE
 a*b + A*f <-> E           1        1          4 TRUE
 A*c + a*C <-> E           1        1          4 TRUE
 A*c + a*F <-> E           1        1          4 TRUE
 a*C + A*f <-> E           1        1          4 TRUE
 A*f + a*F <-> E           1        1          4 TRUE

Outcome F:
 solution        consistency coverage complexity inus
 b <-> F                   1        1          1 TRUE
 C <-> F                   1        1          1 TRUE
 D + A*e <-> F             1        1          3 TRUE
 A*e + a*E <-> F           1        1          4 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                          consistency coverage
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + b*e <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(a*b <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(a*b <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(a*C <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(a*C <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(a*E <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(a*E <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(a*F <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(a*F <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (B*E + b*e <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(a*b <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(a*b <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(a*C <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(a*C <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(a*E <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(a*E <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(a*F <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(a*F <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (B*E + b*e <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(a*b <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(a*C <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(a*E <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(a*F <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,B,C,D (B*E + b*e <-> A)*(f <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(b*E <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(b*E <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(C*E <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(C*E <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(E*F <-> D)*(b <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(b <-> C)*(E*F <-> D)*(C <-> F)           1        1
 A,B,D,F (B*E + C*d <-> A)*(c <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,C,D,F (B*E + C*d <-> A)*(F <-> C)*(b*E <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(c <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,C,D,F (B*E + C*d <-> A)*(F <-> C)*(C*E <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(c <-> B)*(F <-> C)*(C*E <-> D)           1        1
 A,C,D,F (B*E + C*d <-> A)*(F <-> C)*(E*F <-> D)*(b <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(c <-> B)*(F <-> C)*(E*F <-> D)           1        1
 A,B,C,D (B*E + C*d <-> A)*(f <-> B)*(b <-> C)*(b*E <-> D)           1        1
 A,B,D,F (B*E + C*d <-> A)*(f <-> B)*(b*E <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(f <-> B)*(b <-> C)*(C*E <-> D)           1        1
 A,B,D,F (B*E + C*d <-> A)*(f <-> B)*(C*E <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(f <-> B)*(b <-> C)*(E*F <-> D)           1        1
 A,B,D,F (B*E + C*d <-> A)*(f <-> B)*(E*F <-> D)*(C <-> F)           1        1
 A,B,C,D (B*E + C*d <-> A)*(f <-> B)*(F <-> C)*(b*E <-> D)           1        1
 A,B,C,D (B*E + C*d <-> A)*(f <-> B)*(F <-> C)*(C*E <-> D)           1        1
 complexity inus cyclic
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          7 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
          8 TRUE  FALSE
