configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
16 1 1 1 1 0 0 |     1
46 1 0 1 1 0 1 |     1
50 1 0 0 0 1 1 |     1
52 1 1 0 0 1 1 |     1
55 0 1 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   E,F     (d <-> E)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
2   D,F     (e <-> D)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
3   A,E     (b*F + c*F + B*C*f <-> A)*(d <-> E)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
4   A,D     (b*F + c*F + B*C*f <-> A)*(e <-> D)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
164 D,E,F   (a*b + a*c + A*C <-> D)*(A*c + a*B*C <-> E)*(E + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
165 D,E,F   (a*b + a*c + A*C <-> D)*(c*F + a*B*C <-> E)*(d + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
166 D,E,F   (a*c + A*C + b*C <-> D)*(A*c + a*B*C <-> E)*(d + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
167 D,E,F   (a*c + A*C + b*C <-> D)*(A*c + a*B*C <-> E)*(E + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
168 D,E,F   (a*c + A*C + b*C <-> D)*(c*F + a*B*C <-> E)*(d + A*b <-> F)                     1        1         14 TRUE            1.0            1         1     FALSE  FALSE
169 A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
170 A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
171 A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
172 A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
173 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
174 A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
175 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
176 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
177 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
178 A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
179 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
180 A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
181 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
182 A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
183 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
184 A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
185 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(A*c + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
186 A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(c*F + a*B*C <-> E)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
187 D,E,F   (f + A*C <-> D)*(A*c + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
188 D,E,F   (f + A*C <-> D)*(c*F + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
189 D,E,F   (f + b*C <-> D)*(A*c + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
190 D,E,F   (f + b*C <-> D)*(c*F + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)                   1        1         15 TRUE            1.0            1         1     FALSE  FALSE
191 A,D,E   (b*F + c*E + B*C*e <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
192 A,D,E   (b*F + c*E + B*C*e <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
193 A,D,E   (b*F + c*E + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
194 A,D,E   (b*F + c*E + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
195 A,D,E   (b*F + c*F + B*C*e <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
196 A,D,E   (b*F + c*F + B*C*e <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
197 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(A*c + a*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
198 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(A*c + B*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
199 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(a*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
200 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
201 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(A*c + a*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
202 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(A*c + B*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
203 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(a*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
204 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
205 A,D,E   (c*E + e*F + B*C*e <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
206 A,D,E   (c*E + e*F + B*C*e <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
207 A,D,E   (c*E + e*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
208 A,D,E   (c*E + e*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
209 A,D,E   (c*F + e*F + B*C*e <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
210 A,D,E   (c*F + e*F + B*C*e <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
211 A,D,E   (c*F + e*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
212 A,D,E   (c*F + e*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
213 D,E,F   (a*b + a*c + A*C <-> D)*(A*c + a*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
214 D,E,F   (a*b + a*c + A*C <-> D)*(A*c + B*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
215 D,E,F   (a*b + a*c + A*C <-> D)*(a*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
216 D,E,F   (a*b + a*c + A*C <-> D)*(B*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
217 D,E,F   (a*c + A*C + b*C <-> D)*(A*c + a*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
218 D,E,F   (a*c + A*C + b*C <-> D)*(A*c + B*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
219 D,E,F   (a*c + A*C + b*C <-> D)*(a*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
220 D,E,F   (a*c + A*C + b*C <-> D)*(B*F + c*F <-> E)*(A*b + A*c + a*B*C <-> F)             1        1         17 TRUE            1.0            1         1     FALSE  FALSE
221 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(A*c + a*B*C <-> E)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
222 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*b + a*c + A*C <-> D)*(c*F + a*B*C <-> E)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
223 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(A*c + a*B*C <-> E)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
224 A,D,E   (b*F + c*F + B*C*f <-> A)*(a*c + A*C + b*C <-> D)*(c*F + a*B*C <-> E)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
225 D,E,F   (a*b + a*c + A*C <-> D)*(A*c + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
226 D,E,F   (a*b + a*c + A*C <-> D)*(c*F + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
227 D,E,F   (a*c + A*C + b*C <-> D)*(A*c + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
228 D,E,F   (a*c + A*C + b*C <-> D)*(c*F + a*B*C <-> E)*(A*b + A*c + a*B*C <-> F)           1        1         18 TRUE            1.0            1         1     FALSE  FALSE
