configTable of type "cs"
   A B C D E F | n.obs
5  0 0 1 0 0 0 |     1
12 1 1 0 1 0 0 |     1
23 0 1 1 0 1 0 |     1
26 1 0 0 1 1 0 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,E     (a <-> C)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,D     (a <-> C)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (D*e + d*E <-> B)*(a <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,E     (c <-> A)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,D     (c <-> A)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (c <-> A)*(D*e + d*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   D,E     (A <-> D)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,D     (b*e + B*E <-> C)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,D     (c*e + C*E <-> B)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (D <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (D <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (D <-> A)*(c*e + C*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  D,E     (c <-> D)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (d <-> C)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,D     (A*e + a*E <-> B)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*e + a*E <-> B)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,D     (B*e + b*E <-> A)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (B*e + b*E <-> A)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
189 A,C,D   (B*e + b*E <-> A)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
190 C,D,E   (a <-> C)*(B*e + b*E <-> D)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
191 B,C,D   (A*e + a*E <-> B)*(a <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
192 A,D,E   (c <-> A)*(B*e + b*E <-> D)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
193 A,B,D   (c <-> A)*(A*e + a*E <-> B)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
194 C,D,E   (a <-> C)*(B*e + b*E <-> D)*(a*B + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
195 A,D,E   (c <-> A)*(B*e + b*E <-> D)*(a*B + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
196 C,D,E   (a <-> C)*(B*e + b*E <-> D)*(A*b + B*C <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
197 A,D,E   (c <-> A)*(B*e + b*E <-> D)*(A*b + B*C <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
198 C,D,E   (a <-> C)*(B*e + b*E <-> D)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
199 A,D,E   (c <-> A)*(B*e + b*E <-> D)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
200 C,D,E   (d <-> C)*(B*e + b*E <-> D)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
201 B,C,D   (A*e + a*E <-> B)*(d <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
202 B,C,D   (A*e + C*E <-> B)*(a <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
203 A,B,D   (c <-> A)*(A*e + C*E <-> B)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
204 B,C,D   (a*E + c*e <-> B)*(a <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
205 A,B,D   (c <-> A)*(a*E + c*e <-> B)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
206 B,C,D   (c*e + C*E <-> B)*(a <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
207 A,B,D   (c <-> A)*(c*e + C*E <-> B)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
208 A,D,E   (D <-> A)*(B*e + b*E <-> D)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
209 A,B,D   (D <-> A)*(c*e + C*E <-> B)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
210 C,D,E   (b*e + B*E <-> C)*(A <-> D)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
211 B,C,D   (A*e + a*E <-> B)*(b*e + B*E <-> C)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
212 C,D,E   (b*e + B*E <-> C)*(A <-> D)*(a*B + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
213 C,D,E   (b*e + B*E <-> C)*(A <-> D)*(A*b + B*d <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
214 C,D,E   (b*e + B*E <-> C)*(A <-> D)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
215 A,C,E   (c <-> A)*(b*e + B*E <-> C)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
216 C,D,E   (b*e + B*E <-> C)*(c <-> D)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
217 B,C,D   (A*e + a*E <-> B)*(b*e + B*E <-> C)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
218 B,C,D   (A*e + d*E <-> B)*(b*e + B*E <-> C)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
219 B,C,D   (a*E + D*e <-> B)*(b*e + B*E <-> C)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
220 B,C,D   (D*e + d*E <-> B)*(b*e + B*E <-> C)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
221 A,B,C   (c <-> A)*(D*e + d*E <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
222 A,C,E   (D <-> A)*(b*e + B*E <-> C)*(a*B + A*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
223 A,B,C   (D <-> A)*(A*e + a*E <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
224 A,C,E   (D <-> A)*(b*e + B*E <-> C)*(a*B + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
225 A,C,E   (D <-> A)*(b*e + B*E <-> C)*(A*b + B*d <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
226 A,C,E   (D <-> A)*(b*e + B*E <-> C)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
227 A,B,C   (D <-> A)*(A*e + d*E <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
228 A,B,C   (D <-> A)*(a*E + D*e <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
229 A,B,C   (D <-> A)*(D*e + d*E <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
230 A,D,E   (B*e + b*E <-> A)*(A <-> D)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
231 A,C,E   (B*e + b*E <-> A)*(a <-> C)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
232 A,D,E   (B*e + b*E <-> A)*(c <-> D)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
233 A,D,E   (B*e + b*E <-> A)*(c <-> D)*(B*C + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
234 A,D,E   (B*e + b*E <-> A)*(c <-> D)*(b*c + B*d <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
235 A,D,E   (B*e + b*E <-> A)*(c <-> D)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
236 A,C,E   (B*e + b*E <-> A)*(d <-> C)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
237 A,C,E   (B*e + b*E <-> A)*(d <-> C)*(B*C + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
238 A,C,E   (B*e + b*E <-> A)*(d <-> C)*(b*c + B*d <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
239 A,C,E   (B*e + b*E <-> A)*(d <-> C)*(B*d + b*D <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
240 A,B,D   (B*e + b*E <-> A)*(c*e + C*E <-> B)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
241 A,B,D   (B*e + b*E <-> A)*(c*e + C*E <-> B)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
242 A,B,C   (B*e + b*E <-> A)*(c*e + C*E <-> B)*(d <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
243 A,B,D   (B*e + b*E <-> A)*(c*e + d*E <-> B)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
244 A,B,C   (B*e + b*E <-> A)*(c*e + d*E <-> B)*(d <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
245 A,B,D   (B*e + b*E <-> A)*(C*E + D*e <-> B)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
246 A,B,C   (B*e + b*E <-> A)*(C*E + D*e <-> B)*(d <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
247 A,B,C   (B*e + b*E <-> A)*(D*e + d*E <-> B)*(a <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
248 A,B,D   (B*e + b*E <-> A)*(D*e + d*E <-> B)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
249 A,B,C   (B*e + b*E <-> A)*(D*e + d*E <-> B)*(d <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
250 A,C,D   (c <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
251 A,C,D   (D <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
252 A,C,D   (B*e + b*E <-> A)*(a <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
253 A,C,D   (B*e + b*E <-> A)*(d <-> C)*(B*e + b*E <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
254 A,C,D   (B*e + b*E <-> A)*(b*e + B*E <-> C)*(A <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
255 A,C,D   (B*e + b*E <-> A)*(b*e + B*E <-> C)*(c <-> D)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
256 C,D,E   (b*e + B*E <-> C)*(B*e + b*E <-> D)*(a*B + A*b <-> E)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
257 B,C,D   (A*e + a*E <-> B)*(b*e + B*E <-> C)*(B*e + b*E <-> D)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
258 A,D,E   (B*e + b*E <-> A)*(B*e + b*E <-> D)*(B*C + b*c <-> E)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
259 A,B,D   (B*e + b*E <-> A)*(c*e + C*E <-> B)*(B*e + b*E <-> D)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
260 A,C,E   (B*e + b*E <-> A)*(b*e + B*E <-> C)*(B*d + b*D <-> E)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
261 A,B,C   (B*e + b*E <-> A)*(D*e + d*E <-> B)*(b*e + B*E <-> C)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
262 A,C,D   (B*e + b*E <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> D)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
