--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 c <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 b <-> C            1        1          1 TRUE
 d <-> C            1        1          1 TRUE
 e <-> C            1        1          1 TRUE
 F <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 c <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 c <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 C <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (b <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,E,F (d <-> C)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(d <-> C)*(f <-> D)*(D <-> E)           1        1
 C,D,E,F (d <-> C)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(d <-> C)*(f <-> D)*(f <-> E)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(B <-> D)*(b <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(B <-> D)*(C <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(B <-> D)*(d <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(B <-> D)*(e <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (c <-> B)*(e <-> C)*(D <-> E)*(b <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (c <-> B)*(e <-> C)*(D <-> E)*(C <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(e <-> C)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (c <-> B)*(e <-> C)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(e <-> C)*(B <-> D)*(f <-> E)           1        1
 C,D,E,F (e <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(e <-> C)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (e <-> C)*(c <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(c <-> D)*(b <-> F)           1        1
 C,D,E,F (e <-> C)*(c <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(c <-> D)*(C <-> F)           1        1
 C,D,E,F (e <-> C)*(c <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(c <-> D)*(d <-> F)           1        1
 C,D,E,F (e <-> C)*(c <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(c <-> D)*(e <-> F)           1        1
 C,D,E,F (e <-> C)*(c <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(e <-> C)*(c <-> D)*(f <-> E)           1        1
 C,D,E,F (e <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(E <-> D)*(b <-> F)           1        1
 C,D,E,F (e <-> C)*(E <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(E <-> D)*(C <-> F)           1        1
 C,D,E,F (e <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(E <-> D)*(d <-> F)           1        1
 C,D,E,F (e <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(E <-> D)*(e <-> F)           1        1
 C,D,E,F (e <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(e <-> C)*(E <-> D)*(f <-> E)           1        1
 C,D,E,F (e <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(f <-> D)*(b <-> F)           1        1
 C,D,E,F (e <-> C)*(f <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(f <-> D)*(C <-> F)           1        1
 C,D,E,F (e <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(e <-> C)*(f <-> D)*(e <-> F)           1        1
 C,D,E,F (e <-> C)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(e <-> C)*(f <-> D)*(D <-> E)           1        1
 C,D,E,F (e <-> C)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(e <-> C)*(f <-> D)*(f <-> E)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(B <-> D)*(B <-> E)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(F <-> C)*(B <-> E)*(d <-> F)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(F <-> C)*(B <-> D)*(e <-> F)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(B <-> D)*(c <-> E)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(F <-> C)*(c <-> E)*(d <-> F)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(B <-> D)*(D <-> E)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(F <-> C)*(D <-> E)*(d <-> F)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (c <-> B)*(F <-> C)*(D <-> E)*(e <-> F)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(B <-> D)*(f <-> E)           1        1
 C,D,E,F (F <-> C)*(B <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,E,F (c <-> B)*(F <-> C)*(f <-> E)*(d <-> F)           1        1
 C,D,E,F (F <-> C)*(c <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(c <-> D)*(B <-> E)           1        1
 C,D,E,F (F <-> C)*(c <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(F <-> C)*(c <-> D)*(e <-> F)           1        1
 C,D,E,F (F <-> C)*(c <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(c <-> D)*(c <-> E)           1        1
 C,D,E,F (F <-> C)*(c <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(c <-> D)*(D <-> E)           1        1
 C,D,E,F (F <-> C)*(c <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(c <-> D)*(f <-> E)           1        1
 C,D,E,F (F <-> C)*(E <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(E <-> D)*(B <-> E)           1        1
 C,D,E,F (F <-> C)*(E <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (c <-> B)*(F <-> C)*(E <-> D)*(d <-> F)           1        1
 C,D,E,F (F <-> C)*(E <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(F <-> C)*(E <-> D)*(e <-> F)           1        1
 C,D,E,F (F <-> C)*(E <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(E <-> D)*(c <-> E)           1        1
 C,D,E,F (F <-> C)*(E <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(E <-> D)*(f <-> E)           1        1
 C,D,E,F (F <-> C)*(f <-> D)*(B <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(f <-> D)*(B <-> E)           1        1
 C,D,E,F (F <-> C)*(f <-> D)*(B <-> E)*(e <-> F)           1        1
 B,C,D,F (c <-> B)*(F <-> C)*(f <-> D)*(e <-> F)           1        1
 C,D,E,F (F <-> C)*(f <-> D)*(c <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(f <-> D)*(c <-> E)           1        1
 C,D,E,F (F <-> C)*(f <-> D)*(D <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(f <-> D)*(D <-> E)           1        1
 C,D,E,F (F <-> C)*(f <-> D)*(f <-> E)*(b <-> F)           1        1
 B,C,D,E (c <-> B)*(F <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(c <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(c <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(b <-> C)*(f <-> E)*(d <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(B <-> E)*(b <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(B <-> E)*(d <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(B <-> E)*(e <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(D <-> E)*(e <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(f <-> E)*(b <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(c <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(b <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (D <-> B)*(b <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(b <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(b <-> C)*(E <-> D)*(e <-> F)           1        1
 B,D,E,F (D <-> B)*(E <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (D <-> B)*(E <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(E <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (D <-> B)*(E <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(b <-> C)*(E <-> D)*(f <-> E)           1        1
 B,D,E,F (D <-> B)*(E <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,D,E (D <-> B)*(b <-> C)*(f <-> D)*(B <-> E)           1        1
 B,D,E,F (D <-> B)*(f <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(b <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(b <-> C)*(f <-> D)*(c <-> E)           1        1
 B,D,E,F (D <-> B)*(f <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (D <-> B)*(f <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(b <-> C)*(f <-> D)*(D <-> E)           1        1
 B,D,E,F (D <-> B)*(f <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,D,E (D <-> B)*(b <-> C)*(f <-> D)*(f <-> E)           1        1
 B,D,E,F (D <-> B)*(f <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(c <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(c <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(d <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(d <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (D <-> B)*(d <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(d <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(d <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(d <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (D <-> B)*(d <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (D <-> B)*(d <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(d <-> C)*(f <-> D)*(c <-> E)           1        1
 B,C,D,E (D <-> B)*(d <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (D <-> B)*(d <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(e <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(c <-> D)*(b <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(c <-> D)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(c <-> D)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(e <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(e <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (D <-> B)*(e <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(f <-> D)*(C <-> F)           1        1
 B,C,D,F (D <-> B)*(e <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(e <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (D <-> B)*(e <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(B <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(B <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(c <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(f <-> E)*(b <-> F)           1        1
 B,C,E,F (D <-> B)*(F <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(c <-> D)*(B <-> E)           1        1
 B,C,D,F (D <-> B)*(F <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(c <-> D)*(c <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(c <-> D)*(D <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,F (D <-> B)*(F <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (D <-> B)*(F <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (D <-> B)*(F <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(E <-> D)*(c <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (D <-> B)*(F <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(f <-> D)*(c <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (D <-> B)*(F <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(B <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(B <-> D)*(e <-> F)           1        1
 B,D,E,F (E <-> B)*(B <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (E <-> B)*(B <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(B <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (E <-> B)*(B <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,E,F (E <-> B)*(b <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(b <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(b <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(b <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(b <-> C)*(B <-> D)*(f <-> E)           1        1
 B,D,E,F (E <-> B)*(B <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(b <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(c <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(c <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(c <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(c <-> D)*(e <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(c <-> E)*(e <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(D <-> E)*(b <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(b <-> C)*(c <-> D)*(f <-> E)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(c <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(E <-> D)*(e <-> F)           1        1
 B,D,E,F (E <-> B)*(E <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (E <-> B)*(E <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(E <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (E <-> B)*(E <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(b <-> C)*(E <-> D)*(f <-> E)           1        1
 B,D,E,F (E <-> B)*(E <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(f <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(b <-> C)*(f <-> D)*(e <-> F)           1        1
 B,D,E,F (E <-> B)*(f <-> D)*(c <-> E)*(b <-> F)           1        1
 B,D,E,F (E <-> B)*(f <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (E <-> B)*(f <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(b <-> C)*(f <-> D)*(D <-> E)           1        1
 B,D,E,F (E <-> B)*(f <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,D,E (E <-> B)*(b <-> C)*(f <-> D)*(f <-> E)           1        1
 B,D,E,F (E <-> B)*(f <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(B <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(c <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(c <-> E)*(e <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(d <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(d <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(d <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(d <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(d <-> C)*(f <-> D)*(c <-> E)           1        1
 B,C,D,E (E <-> B)*(d <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(d <-> C)*(f <-> D)*(f <-> E)           1        1
