configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
57 0 0 0 1 1 1 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,F     (A <-> C)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,E     (A <-> C)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (E*f + e*F <-> B)*(A <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,F     (C <-> A)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,E     (C <-> A)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (C <-> A)*(E*f + e*F <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   E,F     (B*C + b*c <-> E)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,F     (b*e + B*E <-> C)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,F     (C*E + c*e <-> B)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (f <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (f <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (f <-> A)*(C*E + c*e <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  E,F     (A*B + a*b <-> E)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (f <-> C)*(A*B + a*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,F     (A*E + a*e <-> B)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*E + a*e <-> B)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,F     (b*e + B*E <-> A)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (b*e + B*E <-> A)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
189 A,C,F   (b*e + B*E <-> A)*(f <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
190 C,E,F   (A <-> C)*(A*B + a*b <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
191 B,C,F   (A*E + a*e <-> B)*(A <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
192 A,E,F   (C <-> A)*(A*B + a*b <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
193 A,B,F   (C <-> A)*(A*E + a*e <-> B)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
194 C,E,F   (A <-> C)*(A*B + b*c <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
195 A,E,F   (C <-> A)*(A*B + b*c <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
196 C,E,F   (A <-> C)*(a*b + B*C <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
197 A,E,F   (C <-> A)*(a*b + B*C <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
198 C,E,F   (A <-> C)*(B*C + b*c <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
199 A,E,F   (C <-> A)*(B*C + b*c <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
200 C,E,F   (f <-> C)*(A*B + a*b <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
201 B,C,F   (A*E + a*e <-> B)*(f <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
202 B,C,F   (A*E + c*e <-> B)*(A <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
203 A,B,F   (C <-> A)*(A*E + c*e <-> B)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
204 B,C,F   (a*e + C*E <-> B)*(A <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
205 A,B,F   (C <-> A)*(a*e + C*E <-> B)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
206 B,C,F   (C*E + c*e <-> B)*(A <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
207 A,B,F   (C <-> A)*(C*E + c*e <-> B)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
208 A,E,F   (f <-> A)*(B*C + b*c <-> E)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
209 A,B,F   (f <-> A)*(C*E + c*e <-> B)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
210 C,E,F   (b*e + B*E <-> C)*(A*B + a*b <-> E)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
211 B,C,F   (A*E + a*e <-> B)*(b*e + B*E <-> C)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
212 C,E,F   (b*e + B*E <-> C)*(A*B + a*b <-> E)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
213 B,C,F   (A*E + a*e <-> B)*(b*e + B*E <-> C)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
214 C,E,F   (b*e + B*E <-> C)*(A*B + b*F <-> E)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
215 C,E,F   (b*e + B*E <-> C)*(a*b + B*f <-> E)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
216 C,E,F   (b*e + B*E <-> C)*(B*f + b*F <-> E)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
217 A,C,E   (C <-> A)*(b*e + B*E <-> C)*(B*f + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
218 B,C,F   (A*E + e*F <-> B)*(b*e + B*E <-> C)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
219 B,C,F   (a*e + E*f <-> B)*(b*e + B*E <-> C)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
220 B,C,F   (E*f + e*F <-> B)*(b*e + B*E <-> C)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
221 A,B,C   (C <-> A)*(E*f + e*F <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
222 A,C,E   (f <-> A)*(b*e + B*E <-> C)*(A*B + a*b <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
223 A,B,C   (f <-> A)*(A*E + a*e <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
224 A,C,E   (f <-> A)*(b*e + B*E <-> C)*(A*B + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
225 A,C,E   (f <-> A)*(b*e + B*E <-> C)*(a*b + B*f <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
226 A,C,E   (f <-> A)*(b*e + B*E <-> C)*(B*f + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
227 A,B,C   (f <-> A)*(A*E + e*F <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
228 A,B,C   (f <-> A)*(a*e + E*f <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
229 A,B,C   (f <-> A)*(E*f + e*F <-> B)*(b*e + B*E <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
230 A,E,F   (b*e + B*E <-> A)*(B*C + b*c <-> E)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
231 A,E,F   (b*e + B*E <-> A)*(B*C + b*c <-> E)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
232 A,E,F   (b*e + B*E <-> A)*(B*C + b*F <-> E)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
233 A,E,F   (b*e + B*E <-> A)*(b*c + B*f <-> E)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
234 A,C,E   (b*e + B*E <-> A)*(A <-> C)*(B*f + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
235 A,E,F   (b*e + B*E <-> A)*(B*f + b*F <-> E)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
236 A,C,E   (b*e + B*E <-> A)*(f <-> C)*(B*C + b*c <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
237 A,C,E   (b*e + B*E <-> A)*(f <-> C)*(B*C + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
238 A,C,E   (b*e + B*E <-> A)*(f <-> C)*(b*c + B*f <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
239 A,C,E   (b*e + B*E <-> A)*(f <-> C)*(B*f + b*F <-> E)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
240 A,B,F   (b*e + B*E <-> A)*(C*E + c*e <-> B)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
241 A,B,F   (b*e + B*E <-> A)*(C*E + c*e <-> B)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
242 A,B,C   (b*e + B*E <-> A)*(C*E + c*e <-> B)*(f <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
243 A,B,F   (b*e + B*E <-> A)*(C*E + e*F <-> B)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
244 A,B,C   (b*e + B*E <-> A)*(C*E + e*F <-> B)*(f <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
245 A,B,F   (b*e + B*E <-> A)*(c*e + E*f <-> B)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
246 A,B,C   (b*e + B*E <-> A)*(c*e + E*f <-> B)*(f <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
247 A,B,C   (b*e + B*E <-> A)*(E*f + e*F <-> B)*(A <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
248 A,B,F   (b*e + B*E <-> A)*(E*f + e*F <-> B)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
249 A,B,C   (b*e + B*E <-> A)*(E*f + e*F <-> B)*(f <-> C)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
250 A,C,F   (C <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
251 A,C,F   (f <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
252 A,C,F   (b*e + B*E <-> A)*(A <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
253 A,C,F   (b*e + B*E <-> A)*(f <-> C)*(B*e + b*E <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
254 A,C,F   (b*e + B*E <-> A)*(b*e + B*E <-> C)*(a <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
255 A,C,F   (b*e + B*E <-> A)*(b*e + B*E <-> C)*(c <-> F)                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
256 C,E,F   (b*e + B*E <-> C)*(A*B + a*b <-> E)*(B*e + b*E <-> F)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
257 B,C,F   (A*E + a*e <-> B)*(b*e + B*E <-> C)*(B*e + b*E <-> F)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
258 A,E,F   (b*e + B*E <-> A)*(B*C + b*c <-> E)*(B*e + b*E <-> F)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
259 A,B,F   (b*e + B*E <-> A)*(C*E + c*e <-> B)*(B*e + b*E <-> F)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
260 A,C,E   (b*e + B*E <-> A)*(b*e + B*E <-> C)*(B*f + b*F <-> E)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
261 A,B,C   (b*e + B*E <-> A)*(E*f + e*F <-> B)*(b*e + B*E <-> C)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
262 A,C,F   (b*e + B*E <-> A)*(b*e + B*E <-> C)*(B*e + b*E <-> F)           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
