configTable of type "cs"
   A B C D E F | n.obs
1  0 0 0 0 0 0 |     1
30 1 0 1 1 1 0 |     1
47 0 1 1 1 0 1 |     1
48 1 1 1 1 0 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 F <-> B                   1        1          1 TRUE           1.00            1
 C*e <-> B                 1        1          2 TRUE           0.75            1
 D*e <-> B                 1        1          2 TRUE           0.75            1
 a*C + A*e <-> B           1        1          4 TRUE           0.50            1
 a*D + A*e <-> B           1        1          4 TRUE           0.50            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 D <-> C               1        1          1 TRUE           1.00            1
 A + B <-> C           1        1          2 TRUE           1.00            1
 A + F <-> C           1        1          2 TRUE           1.00            1
 B + E <-> C           1        1          2 TRUE           0.75            1
 E + F <-> C           1        1          2 TRUE           0.75            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 C <-> D               1        1          1 TRUE           1.00            1
 A + B <-> D           1        1          2 TRUE           1.00            1
 A + F <-> D           1        1          2 TRUE           1.00            1
 B + E <-> D           1        1          2 TRUE           0.75            1
 E + F <-> D           1        1          2 TRUE           0.75            1

Outcome E:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 A*b <-> E           1        1          2 TRUE           1.00            1
 A*f <-> E           1        1          2 TRUE           1.00            1
 b*C <-> E           1        1          2 TRUE           0.75            1
 b*D <-> E           1        1          2 TRUE           0.75            1
 C*f <-> E           1        1          2 TRUE           0.75            1
 D*f <-> E           1        1          2 TRUE           0.75            1

Outcome F:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 B <-> F                   1        1          1 TRUE           1.00            1
 C*e <-> F                 1        1          2 TRUE           0.75            1
 D*e <-> F                 1        1          2 TRUE           0.75            1
 a*C + A*e <-> F           1        1          4 TRUE           0.50            1
 a*D + A*e <-> F           1        1          4 TRUE           0.50            1

Complex solution formulas:
--------------------------
 outcome solution                                              consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 D,E,F   (C <-> D)*(A*b <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(A*b <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(A*b <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(A*b <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(A*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(A*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(A*f <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(A*f <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(b*C <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(b*C <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(b*C <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(b*C <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(b*D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(b*D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(b*D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(b*D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(C*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(C*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(C*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(C*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(D*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(D*f <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (F <-> B)*(C <-> D)*(D*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(D <-> C)*(D*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + B <-> C)*(E + F <-> D)*(b*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(E + F <-> D)*(C*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + B <-> C)*(E + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(b*C <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(b*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(C*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + B <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(b*C <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(b*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(C*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + F <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(A + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + E <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + E <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + E <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + E <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + E <-> D)*(b*C <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + E <-> D)*(b*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + E <-> D)*(C*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + E <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(E + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(E + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(E + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(E + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(E + F <-> D)*(b*C <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(E + F <-> D)*(b*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(E + F <-> D)*(C*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(E + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + B <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + B <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + B <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + B <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + F <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + F <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + F <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(A + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(B + E <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(B + E <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(E + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(E + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(E + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + E <-> C)*(E + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + B <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + B <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + B <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + B <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + F <-> D)*(b*D <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + F <-> D)*(b*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + F <-> D)*(D*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(A + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(B + E <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(B + E <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(B + E <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(B + E <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(E + F <-> D)*(A*b <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(E + F <-> D)*(A*b <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(E + F <-> D)*(A*f <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(E + F <-> C)*(E + F <-> D)*(A*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(D <-> C)*(A + F <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(D <-> C)*(A + F <-> D)*(C*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(D <-> C)*(A + F <-> D)*(D*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(D <-> C)*(E + F <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(D <-> C)*(A + F <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(D <-> C)*(A + F <-> D)*(C*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(D <-> C)*(A + F <-> D)*(D*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(D <-> C)*(E + F <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(C <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(C <-> D)*(C*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(C <-> D)*(D*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(C <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(A + F <-> C)*(C <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(A + F <-> C)*(C <-> D)*(C*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(A + F <-> C)*(C <-> D)*(D*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(E + F <-> C)*(C <-> D)*(A*f <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*C <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + B <-> D)*(b*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + F <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(A + F <-> D)*(b*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + E <-> D)*(b*C <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(E + F <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(E + F <-> D)*(b*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(A + B <-> D)*(b*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + E <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + B <-> D)*(b*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(A + F <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(B + E <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + E <-> C)*(E + F <-> D)*(A*b <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(A + B <-> D)*(b*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(B + E <-> D)*(A*b <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(A + B <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(A + B <-> D)*(C*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(A + F <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(A + F <-> D)*(C*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(A + F <-> D)*(D*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(B + E <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(B + E <-> D)*(C*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(E + F <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(A + F <-> C)*(E + F <-> D)*(C*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(A + B <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(A + F <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(A + F <-> D)*(D*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(B + E <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*e <-> B)*(E + F <-> C)*(E + F <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (D*e <-> B)*(A + B <-> C)*(A + F <-> D)*(A*f <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
