configTable of type "cs"
   A B C D E F | n.obs
4  1 1 0 0 0 0 |     1
31 0 1 1 1 1 0 |     1
45 0 0 1 1 0 1 |     1
46 1 0 1 1 0 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 f <-> B               1        1          1 TRUE           1.00            1
 c + E <-> B           1        1          2 TRUE           0.75            1
 d + E <-> B           1        1          2 TRUE           0.75            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 D <-> C               1        1          1 TRUE           1.00            1
 a + b <-> C           1        1          2 TRUE           1.00            1
 a + F <-> C           1        1          2 TRUE           1.00            1
 b + E <-> C           1        1          2 TRUE           0.75            1
 E + F <-> C           1        1          2 TRUE           0.75            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 C <-> D               1        1          1 TRUE           1.00            1
 a + b <-> D           1        1          2 TRUE           1.00            1
 a + F <-> D           1        1          2 TRUE           1.00            1
 b + E <-> D           1        1          2 TRUE           0.75            1
 E + F <-> D           1        1          2 TRUE           0.75            1

Outcome E:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 a*B <-> E           1        1          2 TRUE           1.00            1
 a*f <-> E           1        1          2 TRUE           1.00            1
 B*C <-> E           1        1          2 TRUE           0.75            1
 B*D <-> E           1        1          2 TRUE           0.75            1
 C*f <-> E           1        1          2 TRUE           0.75            1
 D*f <-> E           1        1          2 TRUE           0.75            1

Outcome F:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 b <-> F                   1        1          1 TRUE           1.00            1
 C*e <-> F                 1        1          2 TRUE           0.75            1
 D*e <-> F                 1        1          2 TRUE           0.75            1
 A*C + a*e <-> F           1        1          4 TRUE           0.50            1
 A*D + a*e <-> F           1        1          4 TRUE           0.50            1

Complex solution formulas:
--------------------------
 outcome solution                                              consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 D,E,F   (C <-> D)*(a*B <-> E)*(b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(a*B <-> E)*(b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(a*B <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(a*B <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(a*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(a*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(a*f <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(a*f <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(B*C <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(B*C <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(B*C <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(B*C <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(B*D <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(B*D <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(B*D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(B*D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(C*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(C*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(C*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(C*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (C <-> D)*(D*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (D <-> C)*(D*f <-> E)*(b <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,D,E   (f <-> B)*(C <-> D)*(D*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (f <-> B)*(D <-> C)*(D*f <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + b <-> C)*(E + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(B*C <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(B*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(C*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + b <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(B*C <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(B*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(C*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + F <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(a + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(b + E <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(b + E <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(b + E <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(b + E <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(b + E <-> D)*(B*C <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(b + E <-> D)*(B*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(b + E <-> D)*(C*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(b + E <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(E + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(E + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(E + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(E + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(E + F <-> D)*(B*C <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(E + F <-> D)*(B*C <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(E + F <-> D)*(C*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(a + F <-> C)*(E + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + b <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + b <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + b <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + b <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + F <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + F <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + F <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(a + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(b + E <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(b + E <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(b + E <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(b + E <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(E + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(E + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(E + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(b + E <-> C)*(E + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + b <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + b <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + b <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + b <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + F <-> D)*(B*D <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + F <-> D)*(B*D <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + F <-> D)*(D*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(a + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(b + E <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(b + E <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(b + E <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(b + E <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(E + F <-> D)*(a*B <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(E + F <-> D)*(a*B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(E + F <-> D)*(a*f <-> E)*(b <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (f <-> B)*(E + F <-> C)*(E + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(D <-> C)*(a + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(D <-> C)*(a + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(D <-> C)*(a + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(D <-> C)*(E + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(D <-> C)*(a + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(D <-> C)*(a + F <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(D <-> C)*(a + F <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(D <-> C)*(E + F <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(C <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(C <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(C <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(C <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + F <-> C)*(C <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + F <-> C)*(C <-> D)*(C*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + F <-> C)*(C <-> D)*(D*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(E + F <-> C)*(C <-> D)*(a*f <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(B*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(B*C <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(B*D <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + b <-> D)*(B*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + F <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(a + F <-> D)*(B*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(b + E <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(b + E <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(b + E <-> D)*(B*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(b + E <-> D)*(B*C <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(E + F <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(E + F <-> D)*(B*C <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(a + b <-> D)*(B*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + F <-> C)*(b + E <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(B*D <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + b <-> D)*(B*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(a + F <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(b + E <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(b + E <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (b + E <-> C)*(E + F <-> D)*(a*B <-> E)*(C*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(a + b <-> D)*(B*D <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (E + F <-> C)*(b + E <-> D)*(a*B <-> E)*(D*e <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(a + b <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(a + b <-> D)*(C*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(a + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(a + F <-> D)*(C*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(a + F <-> D)*(D*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(b + E <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(b + E <-> D)*(C*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(E + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(a + F <-> C)*(E + F <-> D)*(C*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(a + b <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(a + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(a + F <-> D)*(D*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(b + E <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (c + E <-> B)*(E + F <-> C)*(E + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + b <-> C)*(a + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + b <-> C)*(a + F <-> D)*(D*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + b <-> C)*(E + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (d + E <-> B)*(a + F <-> C)*(a + F <-> D)*(a*f <-> E)           1        1          8 TRUE           1.00            1         1     FALSE  FALSE
