configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
144  C,D,E,F (a + B <-> C)*(b*F <-> D)*(A + b <-> E)*(c + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
145  C,D,E,F (a + B <-> C)*(E*F <-> D)*(A + b <-> E)*(c + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
146  C,D,E,F (a + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
147  C,D,E,F (B + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
148  C,D,E,F (e + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + e <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
149  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
150  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
151  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
152  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
153  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
154  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
155  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
156  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
157  B,C,D,E (e + A*C <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
158  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
159  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
160  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
161  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
162  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
163  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
164  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
165  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
166  A,C,D,E (c + B*E <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
167  B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
168  A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
169  B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
170  A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
171  B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
172  B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
173  A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
174  A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
175  B,C,D,E (e + A*C <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
176  A,C,D,E (c + B*E <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
177  B,C,D,E (e + A*d <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
178  B,C,D,E (e + A*d <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
179  B,C,D,E (e + A*d <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
180  B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
181  B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
182  B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
183  B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
184  B,C,D,E (e + A*d <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
185  B,C,D,E (e + A*d <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
186  B,C,D,E (e + A*d <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
187  B,C,D,E (e + A*d <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
188  B,C,D,E (e + A*d <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
189  B,C,D,E (e + A*d <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
190  B,C,D,E (e + A*d <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
191  B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
192  B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
193  B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
194  B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
195  B,C,D,E (e + A*f <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
196  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
197  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
198  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
199  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
200  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
201  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
202  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
203  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
204  B,C,D,E (e + A*f <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
205  B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
206  B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
207  B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
208  B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
209  B,C,D,E (e + A*f <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
210  B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
211  B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
212  B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
213  B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
214  B,C,D,E (e + A*f <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
215  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*b <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
216  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*b <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
217  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
218  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
219  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*b <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
220  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
221  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
222  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
223  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
224  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
225  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
226  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
227  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
228  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
229  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
230  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
231  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
232  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
233  A,C,D,E (c + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
234  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
235  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
236  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
237  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
238  A,C,D,E (c + B*f <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
239  A,C,D,E (D + B*E <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
240  A,C,D,E (D + B*E <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
241  A,C,D,E (D + B*E <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
242  A,C,D,E (D + B*E <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
243  A,C,D,E (D + B*E <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
244  A,C,D,E (D + B*E <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
245  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
246  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
247  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
248  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
249  A,C,D,E (D + B*E <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
250  A,C,D,E (D + B*E <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
251  A,C,D,E (D + B*E <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
252  A,C,D,E (D + B*E <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
253  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(b*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
254  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
255  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
256  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
257  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
258  A,C,D,E (D + B*f <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
259  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
260  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
261  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
262  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
263  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
264  A,C,D,E (D + B*f <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
265  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
266  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
267  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
268  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
269  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
270  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
271  A,C,D,E (D + B*f <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
272  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
273  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
274  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
275  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
276  A,C,D,E (D + B*f <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
277  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
278  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
279  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
280  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
281  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
