configTable of type "cs"
   A B C D E F | n.obs
6  1 0 1 0 0 0 |     1
25 0 0 0 1 1 0 |     1
63 0 1 1 1 1 1 |     1
64 1 1 1 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 F <-> B                   1        1          1 TRUE           1.00            1
 C*D <-> B                 1        1          2 TRUE           0.75            1
 C*E <-> B                 1        1          2 TRUE           0.75            1
 a*C + A*D <-> B           1        1          4 TRUE           0.50            1
 a*C + A*E <-> B           1        1          4 TRUE           0.50            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 A + B <-> C           1        1          2 TRUE           1.00            1
 A + F <-> C           1        1          2 TRUE           1.00            1
 B + d <-> C           1        1          2 TRUE           0.75            1
 B + e <-> C           1        1          2 TRUE           0.75            1
 d + F <-> C           1        1          2 TRUE           0.75            1
 e + F <-> C           1        1          2 TRUE           0.75            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 E <-> D               1        1          1 TRUE           1.00            1
 a + B <-> D           1        1          2 TRUE           1.00            1
 a + F <-> D           1        1          2 TRUE           1.00            1
 B + c <-> D           1        1          2 TRUE           0.75            1
 c + F <-> D           1        1          2 TRUE           0.75            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 D <-> E               1        1          1 TRUE           1.00            1
 a + B <-> E           1        1          2 TRUE           1.00            1
 a + F <-> E           1        1          2 TRUE           1.00            1
 B + c <-> E           1        1          2 TRUE           0.75            1
 c + F <-> E           1        1          2 TRUE           0.75            1

Outcome F:
 solution        consistency coverage complexity inus exhaustiveness faithfulness
 B <-> F                   1        1          1 TRUE           1.00            1
 C*D <-> F                 1        1          2 TRUE           0.75            1
 C*E <-> F                 1        1          2 TRUE           0.75            1
 a*C + A*D <-> F           1        1          4 TRUE           0.50            1
 a*C + A*E <-> F           1        1          4 TRUE           0.50            1

Complex solution formulas:
--------------------------
 outcome solution                                                consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,E,F   (A + B <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,D,F   (A + B <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(A + B <-> C)*(D <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(A + B <-> C)*(E <-> D)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (A + F <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,D,F   (A + F <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(A + F <-> C)*(D <-> E)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(A + F <-> C)*(E <-> D)                                 1        1          4 TRUE           0.50            1         1     FALSE  FALSE
 C,E,F   (B + d <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (B + d <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(B + d <-> C)*(D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(B + d <-> C)*(E <-> D)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (B + e <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (B + e <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(B + e <-> C)*(D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(B + e <-> C)*(E <-> D)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (d + F <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (d + F <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(d + F <-> C)*(D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(d + F <-> C)*(E <-> D)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,E,F   (e + F <-> C)*(D <-> E)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (e + F <-> C)*(E <-> D)*(B <-> F)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,E   (F <-> B)*(e + F <-> C)*(D <-> E)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D   (F <-> B)*(e + F <-> C)*(E <-> D)                                 1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + B <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(a + B <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + B <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(a + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(a + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(a + F <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + F <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(a + F <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(a + F <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + c <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + c <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + c <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + c <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + c <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + c <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(B + c <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(B + c <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(c + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(c + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(c + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(c + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(c + F <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(c + F <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + F <-> C)*(c + F <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(A + F <-> C)*(c + F <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + B <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + B <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + B <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + B <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + F <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + F <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + F <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + d <-> C)*(a + F <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + B <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(a + B <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + B <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(a + B <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(a + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(a + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(B + c <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(B + c <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(B + c <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(B + c <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(c + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(c + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(c + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(B + e <-> C)*(c + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + B <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + B <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + B <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + B <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + B <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + B <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + B <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + B <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + F <-> D)*(B + c <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + F <-> D)*(B + c <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d + F <-> C)*(a + F <-> D)*(c + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(d + F <-> C)*(a + F <-> D)*(c + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(a + B <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(a + B <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(a + B <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(a + B <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(a + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(a + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(a + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(a + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(B + c <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(B + c <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(B + c <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(B + c <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(c + F <-> D)*(a + B <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(c + F <-> D)*(a + B <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (e + F <-> C)*(c + F <-> D)*(a + F <-> E)*(B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (F <-> B)*(e + F <-> C)*(c + F <-> D)*(a + F <-> E)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(E <-> D)*(c + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(e + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(A + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(A + F <-> C)*(E <-> D)*(c + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(d + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(e + F <-> C)*(E <-> D)*(a + F <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(c + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(e + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(A + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(A + F <-> C)*(c + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(d + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(e + F <-> C)*(a + F <-> D)*(D <-> E)                 1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(a + B <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(a + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(B + c <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(B + c <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + B <-> D)*(c + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + F <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(a + F <-> D)*(B + c <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(a + B <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(a + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(B + c <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(B + c <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(B + c <-> D)*(c + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(c + F <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A + B <-> C)*(c + F <-> D)*(B + c <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(a + B <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(a + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(B + c <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(B + c <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + d <-> C)*(a + B <-> D)*(c + F <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + B <-> D)*(a + B <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + B <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(a + F <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(B + c <-> D)*(a + B <-> E)*(C*D <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(B + c <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (B + e <-> C)*(c + F <-> D)*(a + B <-> E)*(C*E <-> F)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(a + F <-> D)*(a + B <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(a + F <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(a + F <-> D)*(B + c <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(a + F <-> D)*(c + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(c + F <-> D)*(a + B <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(c + F <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(c + F <-> D)*(B + c <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(A + F <-> C)*(c + F <-> D)*(c + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(a + F <-> D)*(a + B <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(a + F <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(a + F <-> D)*(B + c <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(d + F <-> C)*(a + F <-> D)*(c + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(e + F <-> C)*(a + F <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*D <-> B)*(e + F <-> C)*(c + F <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
 B,C,D,E (C*E <-> B)*(A + F <-> C)*(a + B <-> D)*(a + F <-> E)             1        1          8 TRUE           1.00            1         1     FALSE  FALSE
